ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001914570-22-000001	C	20220411	0001914570	020-30021	
0001873910-22-000001	C-U	20220411	0001873910	020-28442	
0001670254-22-000313	C	20220411	0001886437	020-30020	
0001670254-22-000315	C	20220411	0001919893	020-30023	
0001908270-22-000003	C/A	20220411	0001908270	020-29985	
0001903204-22-000002	C	20220411	0001855340	020-30022	
0001670254-22-000314	C/A	20220411	0001894636	020-29411	
0001670254-22-000312	C	20220411	0001811145	020-30019	
0001665160-22-000631	C-W	20220411	0001894886	020-29434	
0001665160-22-000630	C-U-W	20220411	0001894886	020-29434	
0001903204-22-000001	C	20220411	0001903204	020-30018	
0001644600-22-000047	C/A	20220408	0001690433	020-29932	
0001670254-22-000311	C/A	20220408	0001855821	020-28693	
0001669191-22-000370	C/A	20220408	0001906180	020-29744	
0001669191-22-000367	C/A	20220408	0001801037	020-29351	
0001669191-22-000366	C/A	20220408	0001899789	020-29467	
0001913986-22-000002	C/A	20220408	0001913986	020-29775	
0001644600-22-000042	C/A	20220408	0001797918	020-29741	
0001670254-22-000310	C-U	20220408	0001837613	020-29003	
0001665160-22-000628	C	20220408	0001641888	020-30017	
0001812129-22-000002	C-AR	20220408	0001812129	020-28276	20220408
0001670254-22-000308	C-AR	20220408	0001811145	020-26453	20201231
0001781955-22-000008	C/A	20220408	0001863224	020-28481	
0001781955-22-000007	C/A	20220408	0001781955	020-28102	
0001665160-22-000626	C-U	20220408	0001869347	020-28305	
0001746059-22-000143	C-W	20220408	0001883820	020-28797	
0001670254-22-000306	C	20220408	0001731599	020-30015	
0001670254-22-000304	C	20220408	0001894649	020-30014	
0001619790-22-000003	C/A	20220408	0001730695	020-29699	
0001665160-22-000625	C-U	20220408	0001901238	020-29454	
0001619790-22-000002	C-AR	20220408	0001619790	020-27267	20211231
0001768595-22-000001	C	20220408	0001768595	020-30011	
0001670254-22-000298	C	20220408	0001648888	020-30010	
0001670254-22-000300	C	20220408	0001807844	020-30012	
0001670254-22-000302	C/A	20220408	0001896804	020-29541	
0001670254-22-000303	C	20220408	0001917637	020-30013	
0001670254-22-000297	C/A	20220407	0001832130	020-27209	
0001670254-22-000295	C	20220407	0001912517	020-30009	
0001665160-22-000624	C	20220407	0001801925	020-30008	
0001878468-22-000001	C-AR	20220407	0001878468	020-28640	20211231
0001665160-22-000623	C/A	20220407	0001815192	020-28552	
0001665160-22-000617	C-U	20220407	0001790674	020-28716	
0001848230-22-000002	C-TR	20220407	0001848230	020-27951	
0001848230-22-000001	C-AR	20220407	0001848230	020-27951	20211231
0001852601-22-000001	C	20220407	0001852601	020-30007	
0001665160-22-000616	C/A	20220407	0001887887	020-28954	
0001911560-22-000006	C/A	20220407	0001911560	020-29731	
0001670254-22-000291	C	20220407	0001916448	020-30005	
0001670254-22-000293	C	20220407	0001920293	020-30006	
0001670254-22-000289	C	20220407	0001920974	020-30003	
0001906565-22-000002	C	20220407	0001906565	020-30004	
0001665160-22-000615	C/A	20220406	0001854861	020-29487	
0001812932-22-000002	C-AR	20220406	0001812932	020-26573	20211231
0001665160-22-000614	C	20220406	0001920939	020-30002	
0001840495-22-000001	C-AR	20220406	0001840495	020-27470	20211231
0001918755-22-000001	C	20220406	0001918755	020-30001	
0001669191-22-000363	C/A	20220406	0001801037	020-29351	
0001669191-22-000362	C/A	20220406	0001743261	020-29656	
0001669191-22-000361	C/A	20220406	0001906111	020-29736	
0001811251-22-000001	C-U	20220406	0001811251	020-29111	
0001880569-22-000001	C-W	20220406	0001880569	020-29001	
0001805056-22-000001	C-AR	20220406	0001805056	020-26338	20211231
0001421744-22-000001	C	20220406	0001421744	020-30000	
0001104659-22-043119	C-AR	20220406	0001661779	020-25098	20211231
0001866638-22-000001	C-AR	20220406	0001866638	020-28668	20211231
0001670254-22-000287	C	20220406	0001872230	020-29998	
0001665160-22-000612	C/A	20220405	0001877896	020-28681	
0001813720-22-000002	C/A	20220405	0001813720	020-29742	
0001665160-22-000610	C-U	20220405	0001871367	020-28670	
0001665160-22-000609	C-U	20220405	0001885239	020-28845	
0001768431-22-000003	C/A	20220405	0001911560	020-29731	
0001893044-22-000002	C/A	20220405	0001893044	020-29443	
0001916152-22-000002	C/A	20220405	0001916152	020-29984	
0001917958-22-000003	C/A	20220405	0001917958	020-29866	
0001824807-22-000003	C/A	20220405	0001824807	020-29997	
0001824807-22-000002	C	20220405	0001824807	020-29997	
0001824807-22-000001	C-AR	20220405	0001824807	020-26922	20211231
0001898330-22-000007	C-U	20220405	0001914815	020-29824	
0001898330-22-000006	C-U	20220405	0001908255	020-29664	
0001898330-22-000005	C-U	20220405	0001907058	020-29643	
0001898330-22-000004	C-U	20220405	0001906369	020-29587	
0001898330-22-000003	C-U	20220405	0001898330	020-29412	
0001918073-22-000001	C	20220405	0001918073	020-29996	
0001815995-22-000001	C-AR	20220405	0001815995	020-27813	20220401
0001670254-22-000285	C	20220405	0001691595	020-29995	
0001665160-22-000607	C/A	20220405	0001883291	020-28824	
0001670254-22-000281	C-AR	20220405	0001691595	020-26576	20201231
0001900822-22-000002	C/A	20220405	0001900822	020-29746	
0001670254-22-000283	C	20220405	0001916967	020-29994	
0001746059-22-000142	C-U	20220404	0001833795	020-29522	
0001746059-22-000141	C-U	20220404	0001846427	020-29614	
0001828984-22-000004	C-U	20220404	0001828984	020-29679	
0001669191-22-000356	C-U	20220404	0001833956	020-27302	
0001669191-22-000355	C-U	20220404	0001865085	020-28317	
0001669191-22-000354	C-U	20220404	0001872848	020-28522	
0001669191-22-000353	C-U	20220404	0001523215	020-27847	
0001746059-22-000140	C/A	20220404	0001874812	020-28459	
0001665160-22-000606	C-U	20220404	0001805056	020-27845	
0001665160-22-000605	C-U-W	20220404	0001805056	020-27845	
0001669191-22-000345	C/A	20220404	0001852776	020-28751	
0001918842-22-000001	C	20220404	0001918842	020-29992	
0001840948-22-000002	C	20220404	0001840948	020-29991	
0001860056-22-000001	C-U	20220404	0001860056	020-28363	
0001665160-22-000604	C	20220404	0001917031	020-29990	
0001670254-22-000279	C	20220404	0001915530	020-29989	
0001670254-22-000278	C/A	20220404	0001639511	020-28809	
0001860270-22-000003	C/A	20220404	0001860270	020-29952	
0001669191-22-000343	C/A	20220404	0001863228	020-29118	
0001746059-22-000139	C	20220404	0001917074	020-29988	
0001854203-22-000003	C/A	20220404	0001854203	020-29867	
0001878343-22-000003	C-AR	20220404	0001878343	020-28778	20211231
0001917250-22-000003	C/A	20220404	0001917250	020-29883	
0001887215-22-000001	C-U	20220404	0001887215	020-29304	
0001887215-22-000002	C-U	20220404	0001880617	020-28673	
0001670254-22-000277	C	20220404	0001918893	020-29987	
0001670254-22-000275	C	20220404	0001920292	020-29986	
0001665160-22-000603	C/A	20220401	0001882118	020-28922	
0001908270-22-000001	C	20220401	0001908270	020-29985	
0001669191-22-000336	C/A	20220401	0001735152	020-29595	
0001669191-22-000335	C/A	20220401	0001780708	020-29552	
0001813475-22-000001	C-AR	20220401	0001813475	020-27323	20211231
0001916152-22-000001	C	20220401	0001916152	020-29984	
0001644600-22-000040	C	20220401	0001800055	020-29983	
0001665160-22-000602	C-U	20220401	0001838790	020-27440	
0001878343-22-000001	C-U	20220401	0001878343	020-28778	
0001821982-22-000001	C	20220401	0001918230	020-29981	
0001669191-22-000331	C/A	20220401	0001874825	020-28546	
0001669191-22-000330	C/A	20220401	0001718028	020-28859	
0001669191-22-000329	C/A	20220401	0001769040	020-29946	
0001669191-22-000328	C/A	20220401	0001854591	020-27881	
0001669191-22-000327	C/A	20220401	0001876748	020-29361	
0001669191-22-000326	C/A	20220401	0001898169	020-29941	
0001746059-22-000138	C/A	20220401	0001768621	020-28931	
0001621374-22-000004	C/A	20220401	0001621374	020-29787	
0001644600-22-000038	C-U	20220401	0001857283	020-28752	
0001746059-22-000137	C-U	20220401	0001893027	020-29372	
0001746059-22-000136	C-U	20220401	0001882827	020-29570	
0001746059-22-000135	C-U	20220401	0001866510	020-29588	
0001746059-22-000134	C-W	20220401	0001906103	020-29580	
0001746059-22-000133	C-W	20220401	0001875970	020-29598	
0001746059-22-000132	C-W	20220401	0001901398	020-29441	
0001866645-22-000001	C/A	20220401	0001866645	020-28609	
0001669191-22-000319	C	20220401	0001920956	020-29980	
0001755224-22-000003	C-AR	20220401	0001755224	020-29019	20211231
0001870462-22-000001	C-U	20220401	0001870462	020-28338	
0001665160-22-000601	C/A	20220401	0001901918	020-29472	
0001919164-22-000001	C	20220401	0001919164	020-29978	
0001917773-22-000002	C	20220401	0001917773	020-29977	
0001894171-22-000003	C/A	20220401	0001894171	020-29935	
0001665160-22-000600	C-U	20220401	0001889936	020-29394	
0001907870-22-000002	C/A	20220401	0001907870	020-29636	
0001670254-22-000274	C/A	20220401	0001896397	020-29390	
0001919337-22-000002	C/A	20220401	0001919337	020-29959	
